,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
13669,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.304138,8.814278999999999,233.247879,0.000512607,12.1934824,1.71245551,971.225342,3.99897456,0.7978744000000001,780.1461,7.754294,61.471416500000004,1016.2778900000001,24.9935913,0.80505,0.374023318,0.608264267,0.2117029,158.725327,2.49895883,113.640732,0.00032037900000000003,128.49269099999998
12656,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.0499,9.033453,239.630859,0.000384455,12.497598599999998,1.71911728,1027.94153,3.61445785,0.8026121999999999,878.4286,7.75237131,62.214817000000004,1016.2778900000001,24.724429999999998,0.804024637,0.3573716,0.6080081999999999,0.20990935,158.80543500000002,2.54701567,113.800949,0.00032037900000000003,128.460648
6484,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.442444,9.154575,246.859787,0.000384455,1.27729046,0.000512443,1009.51678,10.5101252,0.7983866,836.708557,7.719367,70.18713000000001,1016.2778900000001,24.6475258,0.80158937,0.299602926,0.6104407310000001,0.21202318399999998,160.551788,2.899433,114.97052,0.00032037900000000003,144.001541
10139,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,795.0254,9.383683999999999,236.27275099999997,2.33197713,12.459184599999999,1.71553016,785.4957,6.511151,0.801715851,900.269165,7.74820566,67.98257,1016.21381,24.9166889,0.8022302,0.36633790000000005,0.6103126999999999,0.20990935,159.95898400000002,2.8513759999999997,114.521919,0.00032037900000000003,144.097672
7242,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.1864,9.006857,239.8103,0.000384455,12.5552216,1.7164270000000001,831.0369,10.2025118,0.797490239,869.392456,7.729621000000001,69.26429,1016.2778900000001,24.6475258,0.7999231,0.2660433,0.6103126999999999,0.211831018,160.19931,2.867395,114.55396299999998,0.000256303,144.289932
225,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,623.3338,9.2914,228.736221,2.32890153,1.21006465,0.000512443,839.328064,69.00795,0.791343868,966.4445,7.50307655,106.33171100000001,1016.2778900000001,31.4919243,0.794155359,0.3444345,0.6167142,0.211895064,164.0605,3.02758455,117.213531,0.00032037900000000003,142.399384
899,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.395478,781.2084,9.247501,246.73161299999998,0.000512607,1.35091877,0.000640553,1009.3566300000001,41.11766,0.7955694999999999,870.1999509999999,7.583183999999999,72.87874599999999,1016.2778900000001,26.493206,0.799282253,0.3263738,0.611593,0.211831018,161.032425,3.05962253,115.32298999999999,0.00032037900000000003,143.16841100000002
6823,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.4817,9.08472252,242.604462,0.000384455,12.6896725,1.72898173,973.5885,10.458856599999999,0.7964658,796.834167,7.731223,69.85388,1016.2778900000001,24.7628822,0.797616,0.286409646,0.6103126999999999,0.211831018,160.16726699999998,2.867395,114.68213700000001,0.00032037900000000003,144.03358500000002
14547,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,691.2411,9.318956,241.16893,2.32710743,12.135860000000001,1.71693933,824.9487,3.8708023999999996,0.801972,886.849548,7.75845957,62.85568000000001,1016.21381,24.9166889,0.804280937,0.346355855,0.60698396,0.21202318399999998,158.533066,2.49895883,113.480515,0.00032037900000000003,131.664963
11449,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37818241,529.83374,9.230518,259.651367,2.314164,1.17805243,0.000512443,1094.15051,4.51166344,0.8037646409999999,898.385,7.752051,66.03435,1016.21381,25.0320435,0.804793656,0.366594076,0.6083923000000001,0.210229635,159.57446299999998,2.93147087,114.31363700000001,0.00032037900000000003,120.67418700000002
3026,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.380104,651.949036,9.403231,263.2402,0.000384455,1.13323522,0.000512443,1007.95471,18.1748276,0.7964658,950.5255,7.68379927,69.54626999999999,1016.2778900000001,24.724429999999998,0.80158937,0.34866145299999995,0.610568762,0.20978124399999998,160.920273,2.96350884,115.082672,0.00032037900000000003,144.129715
11382,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38522863,502.082031,9.185336999999999,259.266846,2.31788039,1.13323522,0.000512443,1065.99268,4.89618063,0.801972,908.2671,7.752051,65.6242,1016.21381,25.0320435,0.8060754,0.38465479999999996,0.6078802,0.20990935,159.430267,2.867395,114.153419,0.00032037900000000003,117.75827
3779,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.0499,9.222828,243.86055,0.000384455,1.21006465,0.000512443,1007.87463,15.6370163,0.795441449,840.053833,7.697578,69.90515,1016.2778900000001,24.609073600000002,0.7995386,0.3364929,0.611721039,0.212407514,160.695969,2.96350884,114.89041100000001,0.000256303,144.418091
864,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38618946,750.9445,9.250065,247.3212,0.000512607,1.33491266,0.000640553,1009.6369599999999,42.194309999999994,0.795441449,874.122,7.581902499999999,73.23763000000001,1016.2778900000001,26.3394,0.80158937,0.35596259999999996,0.6128733000000001,0.211831018,161.32081599999998,3.05962253,115.611382,0.00032037900000000003,143.16841100000002
6213,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.207,9.243015,252.1661,0.000384455,1.21006465,0.000512443,1009.1162699999999,10.715201400000002,0.794673145,875.544739,7.72577572,70.87926479999999,1016.2778900000001,24.5706234,0.7991541,0.3078007,0.6108248000000001,0.210229635,160.4076,2.883414,114.89041100000001,0.00032037900000000003,143.841324
10875,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,627.6123660000001,9.199757,265.9831,2.319162,1.11402774,0.000640553,921.0379,5.613944999999999,0.8032524590000001,984.0938,7.74660349,66.72648000000001,1016.2778900000001,25.147398000000003,0.8072289,0.3676188,0.608264267,0.210101515,159.814789,2.867395,114.55396299999998,0.00032037900000000003,116.092026
576,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38362741,517.0766,9.31094551,255.62675499999997,2.32249379,1.2132659,0.000512443,999.9039,51.0381966,0.801715851,918.1492,7.5540247,80.69726,1016.2778900000001,27.839015999999997,0.7999231,0.36044576799999994,0.614025533,0.211895064,161.977692,3.01156569,115.963852,0.00032037900000000003,142.687775
581,0,1,1,1,1,2,1,1,1,1,2,2,0,1,4.371777,519.039246,9.322161,255.62675499999997,2.27264285,1.23247325,0.000512443,1002.10687,50.8587532,0.7964658,917.1110000000001,7.551141,80.364006,1016.2778900000001,27.839015999999997,0.799666762,0.3263738,0.614025533,0.211895064,161.977692,3.10767937,115.963852,0.00032037900000000003,142.687775
11991,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.3453,9.218983,250.55114700000001,0.000384455,1.24527824,0.000512443,1112.61536,4.43476,0.8023561,817.7518309999999,7.75749826,63.855422999999995,1016.2778900000001,25.147398000000003,0.8044091459999999,0.368259251,0.6078802,0.20997341,159.238022,2.899433,114.073311,0.00032037900000000003,128.332474
12697,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.892944,9.0091,239.348892,0.000384455,1.46936429,0.000896775,1024.41687,3.7938989999999997,0.8038927,879.313,7.753653,62.36861999999999,1016.2778900000001,24.609073600000002,0.8035119000000001,0.366850257,0.6085203,0.20990935,158.869522,2.57905364,113.672775,0.00032037900000000003,128.460648
9954,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.6574,8.995321,239.8872,0.000384455,12.561623599999999,1.7197578000000002,1024.0,6.5624199999999995,0.8023561,869.007935,7.751410000000001,69.08485,1016.21381,24.9166889,0.8023584,0.37363904700000006,0.6108248000000001,0.21202318399999998,159.830811,2.8513759999999997,114.329659,0.000256303,144.001541
5844,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.382987,758.5203,9.317995,261.0869,0.000384455,1.2068633999999998,0.000512443,1009.23645,11.4329662,0.7978744000000001,930.2230000000001,7.721610000000001,71.52013000000001,1016.21381,24.609073600000002,0.7988977429999999,0.316767,0.610568762,0.212151289,160.551788,2.883414,115.11471599999999,0.00032037900000000003,143.80928
639,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3708160000000005,561.98175,9.311586,253.960526,0.000256303,1.25488186,0.000512443,1008.23511,48.808,0.796209753,907.5365,7.55754948,78.3132553,1016.2778900000001,27.49295,0.799666762,0.3467401,0.614025533,0.211895064,161.593185,3.04360366,115.69148999999999,0.00032037900000000003,143.00820900000002
8649,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.479858,9.296527000000001,256.600861,0.000256303,1.13643634,0.000512443,1008.27515,7.6390667,0.8010756370000001,914.2271,7.733466,69.00795,1016.21381,24.8397846,0.8022302,0.35660305600000003,0.6103126999999999,0.21029368,159.991028,2.867395,114.489876,0.00032037900000000003,143.841324
11807,1,1,1,1,1,2,1,1,1,1,2,2,1,1,4.397079,719.895569,9.236286,256.831573,0.000384455,1.24527824,0.000512443,1112.57532,4.35785675,0.801715851,845.5139999999999,7.762625,64.65009,1016.2778900000001,25.18585,0.8044091459999999,0.366594076,0.608264267,0.2115748,159.238022,2.899433,114.041275,0.00032037900000000003,128.4286
2568,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,557.2322,9.4702,256.805939,2.32210946,12.6000385,1.7097651999999999,867.4859,20.738271700000002,0.7973621999999999,984.1707,7.66777754,67.62369,1016.2778900000001,24.7628822,0.7997949000000001,0.3467401,0.6104407310000001,0.212087229,160.695969,2.96350884,115.002563,0.00032037900000000003,144.129715
10267,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,734.536865,9.402269,248.7311,2.32659459,12.487995100000001,1.71822047,803.56,6.48551655,0.800307333,922.8018,7.74884653,67.82876,1016.2778900000001,24.8013325,0.8023584,0.35596259999999996,0.6096726,0.20984529,159.766724,2.8513759999999997,114.3617,0.00032037900000000003,143.873367
779,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.384268,680.368042,9.262561999999999,249.50012200000003,0.00076891,1.31890643,0.000512443,1009.75714,44.50141,0.8018439,886.272766,7.571648599999999,74.90387,1016.2778900000001,26.9546261,0.8021020000000001,0.3416165,0.613385439,0.2115748,161.32081599999998,3.05962253,115.6274,0.00032037900000000003,143.136368
3611,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.0107,9.273776,246.14201400000002,0.000384455,1.16524744,0.000512443,1007.87463,15.9189949,0.7983866,864.7398,7.697578,70.2384,1016.2778900000001,24.609073600000002,0.798385,0.3445626,0.6104407310000001,0.20990935,160.695969,2.96350884,114.922455,0.000256303,144.418091
6864,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.5789,9.078955,241.989227,0.000384455,12.641653999999999,1.73064721,959.4095,10.253781300000002,0.7973621999999999,805.2935,7.72481441,69.64881,1016.2778900000001,24.7628822,0.797744155,0.268092752,0.6103126999999999,0.211831018,160.0391,2.867395,114.569984,0.00032037900000000003,144.03358500000002
11255,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,544.2395,9.146886,256.959747,2.32236576,1.11402774,0.000512443,1011.43939,5.152525,0.8041488,926.9931,7.74596262,65.90618,1016.2778900000001,24.9166889,0.8068444,0.3572435,0.610568762,0.20990935,159.63855,2.899433,114.34568,0.00032037900000000003,116.57267
14479,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,720.366638,9.322161,237.169952,2.32492876,12.2254944,1.71501768,816.457336,3.84516788,0.805813432,878.1594,7.75910044,62.47116,1016.21381,24.9935913,0.8078698000000001,0.34648394600000004,0.6060878000000001,0.2115748,158.7093,2.49895883,113.62471000000001,0.00032037900000000003,131.697
13167,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.4611,8.910088,235.1961,0.000384455,1.494974,0.000512443,1025.8988,3.69136119,0.802484155,808.831055,7.759421000000001,62.62497,1016.2778900000001,24.8397846,0.8041528,0.3660817,0.6080081999999999,0.211190462,158.67726100000002,2.49895883,113.480515,0.000256303,128.49269099999998
8760,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.107849,9.27409649,253.98616,0.000512607,1.16524744,0.000512443,1008.31519,7.536528999999999,0.7980024,896.1164,7.738592999999999,68.64905999999999,1016.21381,24.9166889,0.80158937,0.37312670000000003,0.6104407310000001,0.211895064,159.975,2.867395,114.473854,0.000256303,143.841324
8710,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.442444,9.27409649,255.37042200000002,0.000512607,1.14604008,0.000512443,1007.07355,7.6390667,0.800307333,902.384033,7.737952000000001,68.7516,1016.21381,24.8397846,0.8023584,0.35839632200000004,0.6104407310000001,0.21202318399999998,159.95898400000002,2.867395,114.40976699999999,0.000256303,143.841324
10013,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.107849,8.995321,239.55395499999997,0.000384455,12.52641,1.7215513,1024.0,6.357344,0.8049170999999999,879.3899,7.74436045,68.4952545,1016.21381,24.7628822,0.8022302,0.382861555,0.610568762,0.211510733,160.1192,2.8513759999999997,114.569984,0.000256303,144.097672
1980,0,2,1,1,2,2,1,1,2,1,2,1,2,1,0.0,824.111633,8.976096,238.9131,0.000512607,12.7504959,1.72257626,798.072632,25.019226100000004,0.8022280340000001,886.3497,7.6581649999999994,66.13689000000001,1016.2778900000001,24.8013325,0.802871048,0.35596259999999996,0.612105131,0.21202318399999998,160.77607700000002,3.01156569,115.194824,0.000384455,143.200455
8044,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,503.61288499999995,9.388811,268.5978,2.31736779,1.16844869,0.000512443,883.5475,8.7157135,0.802484155,1000.7434099999999,7.73154354,70.2384,1016.21381,24.8013325,0.8027429,0.3285513,0.6103126999999999,0.20978124399999998,160.439636,2.867395,114.89041100000001,0.00032037900000000003,143.552933
4902,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,721.7405,9.416048,248.65419,2.3327459999999998,12.6256485,1.7165549999999998,817.6189,13.740066500000001,0.7986426999999999,924.4937,7.70879269,70.1615,1016.2778900000001,24.5321712,0.7997949000000001,0.3262457,0.611721039,0.20984529,160.920273,2.94748974,115.146759,0.00032037900000000003,143.937454
1321,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.0126,9.140798,242.578827,0.000512607,1.35091877,0.000640553,1010.31787,33.1709824,0.800435364,805.2166,7.620995,68.26455,1016.2778900000001,25.6088181,0.799666762,0.316126555,0.61184907,0.21202318399999998,160.4877,3.02758455,114.98654199999999,0.000256303,143.29658500000002
13314,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.0686,8.880287,234.58087200000003,0.000384455,1.49817526,0.000512443,1024.9375,3.99897456,0.8032524590000001,783.760559,7.75557566,62.36861999999999,1016.2778900000001,24.95514,0.8046654999999999,0.36723452799999995,0.608264267,0.210101515,158.517044,2.49895883,113.448471,0.000256303,128.49269099999998
8457,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.382987,712.516052,9.337221000000001,263.394,0.000256303,1.13643634,0.000512443,1007.87463,8.100487,0.7992829,941.258667,7.740195,69.3411942,1016.21381,24.724429999999998,0.8023584,0.336236715,0.6103126999999999,0.211766958,159.991028,2.867395,114.5059,0.00032037900000000003,143.841324
12755,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.2462,8.996283,238.708023,0.000384455,1.494974,0.000384332,1025.69861,3.69136119,0.8031244000000001,870.35376,7.750769,61.8303,1016.2778900000001,24.3399124,0.8068444,0.377609849,0.6080081999999999,0.20984529,158.789413,2.53099656,113.62471000000001,0.00032037900000000003,128.460648
2748,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37626076,505.1045,9.475327,261.80465699999996,2.32569766,1.13323522,0.000384332,913.7881470000001,19.610355399999996,0.800435364,994.5142,7.676108999999999,68.72596999999999,1016.2778900000001,24.609073600000002,0.799282253,0.35596259999999996,0.61184907,0.21202318399999998,160.9363,2.97952771,115.16278100000001,0.00032037900000000003,144.418091
1945,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.365845,9.005896,239.271988,0.000512607,12.7440939,1.72014213,810.7697,25.50628,0.8013316999999999,880.8895,7.64662933,65.6242,1016.2778900000001,24.9935913,0.80146116,0.346099675,0.6123611999999999,0.21202318399999998,160.71199,3.01156569,115.21084599999999,0.000256303,143.200455
5665,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38490868,609.987854,9.392656,270.9049,0.000384455,1.2068633999999998,0.000512443,1007.95471,11.791848199999999,0.797490239,957.4084,7.71584225,71.44322,1016.21381,24.5706234,0.8023584,0.316126555,0.6112088999999999,0.211831018,160.695969,2.93147087,115.06665,0.00032037900000000003,143.64906299999998
27,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,717.6582,9.296206,202.742889,2.33415556,1.19085729,0.000512443,743.9198610000001,86.3112,0.7812279999999999,997.4750369999999,7.48353,145.398621,1016.2778900000001,41.0663948,0.781338155,0.32060971899999996,0.622091353,0.21496972399999997,167.168671,2.97952771,119.616768,0.00032037900000000003,142.527557
8034,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,507.9307,9.377596,268.2902,2.31788039,2.89711237,0.22342503100000002,881.3045,8.843886,0.799411,1001.39709,7.73987436,69.90515,1016.21381,24.609073600000002,0.8027429,0.336749077,0.6103126999999999,0.211831018,160.151245,2.8513759999999997,114.650093,0.00032037900000000003,143.552933
1041,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.2668,9.206164999999999,244.9372,0.000512607,1.33811378,0.000640553,1010.23779,38.0415268,0.7959536309999999,846.8598,7.599525999999999,70.75109,1016.2778900000001,26.377851500000002,0.7991541,0.336236715,0.6123611999999999,0.211895064,160.856186,3.04360366,115.194824,0.000256303,143.200455
7649,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,680.132568,9.383042999999999,256.600861,2.32633829,12.5072031,1.71488953,833.6805,9.612919999999999,0.7997951,939.1438,7.730262,69.64881,1016.2778900000001,24.8013325,0.8023584,0.316382736,0.6104407310000001,0.2115748,160.231354,2.867395,114.730194,0.000256303,143.552933
797,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.379784,694.5383,9.245258,248.9618,0.000128152,1.31890643,0.000512443,1009.8372199999999,43.9630852,0.7978744000000001,884.3886,7.57453251,74.72443,1016.2778900000001,26.877723699999997,0.7986414000000001,0.3364929,0.6144096,0.211831018,161.272751,3.05962253,115.675468,0.00032037900000000003,143.136368
4626,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.285461,9.067099,235.78569,0.000512607,12.6000385,1.71386468,810.929932,14.2014866,0.7964658,880.1589359999999,7.70943356,70.0333252,1016.2778900000001,24.8013325,0.7980005,0.327270418,0.612233162,0.21202318399999998,160.47168,2.94748974,114.826324,0.000256303,144.45013400000002
2496,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,588.9876,9.467636,253.98616,2.32403159,12.702477499999999,1.71258354,858.0332,21.2509613,0.798130453,972.404541,7.66265059,67.9313,1016.2778900000001,24.7628822,0.7991541,0.33585244399999997,0.6108248000000001,0.20958907899999998,160.695969,3.02758455,115.050629,0.00032037900000000003,144.321976
13677,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.479858,8.819085000000001,233.247879,0.000512607,12.1550674,1.71117437,968.6619,3.99897456,0.802484155,781.2612,7.75621653,61.8559341,1016.2778900000001,24.9935913,0.8022302,0.36672216700000004,0.608264267,0.20997341,158.485,2.49895883,113.52858,0.00032037900000000003,128.49269099999998
6523,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.2462,9.173161,246.27018700000002,0.000384455,1.3125040000000001,0.000512443,1009.677,10.53576,0.79966706,827.98,7.73218441,70.2384,1016.2778900000001,24.609073600000002,0.7995386,0.303189456,0.6104407310000001,0.212087229,160.247375,2.899433,114.74621599999999,0.00032037900000000003,144.001541
6320,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.2649,9.204884,249.50012200000003,0.000384455,1.24527824,0.000512443,1009.8773199999999,10.663932800000001,0.79966706,858.6260000000001,7.725135000000001,70.8279953,1016.2778900000001,24.6475258,0.7991541,0.305367,0.6103126999999999,0.211895064,160.535767,2.883414,114.79428100000001,0.00032037900000000003,143.80928
4697,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,815.9471,9.204563,230.53063999999998,2.337744,12.609642,1.71527386,794.1874,13.996411300000002,0.799411,891.386841,7.705908999999999,69.87952,1016.2778900000001,24.5706234,0.797359645,0.335980535,0.609800637,0.211895064,160.535767,2.867395,114.89041100000001,0.000256303,145.05896
10248,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,743.13324,9.396502,247.218658,2.3327459999999998,12.4943981,1.71911728,798.9538,6.48551655,0.7980024,920.417847,7.746283,67.46988,1016.2778900000001,24.9935913,0.8027429,0.3573716,0.6110809,0.20984529,159.766724,2.8513759999999997,114.34568,0.00032037900000000003,143.873367
2643,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,523.9458,9.4605875,259.0105,2.31929016,12.6640625,1.718733,877.0187380000001,20.123045,0.7948012,996.013855,7.673866,68.4952545,1016.2778900000001,24.609073600000002,0.799666762,0.345459223,0.6103126999999999,0.20978124399999998,160.695969,3.01156569,115.03460700000001,0.00032037900000000003,144.097672
4180,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.992,9.143682,239.09254500000003,0.000384455,12.7472954,1.729238,962.6538,14.97052,0.7968499659999999,800.9485,7.69950056,69.28992459999999,1016.2778900000001,24.609073600000002,0.7986414000000001,0.318944544,0.6104407310000001,0.20990935,160.47168,2.94748974,114.8103,0.000256303,144.418091
